AREA,CLASS,DESCRIPTION,DRYWEIGHT,IDX_ID,IDX_SHORTDESC,LENGTH,MODELED_BY,NAME,OID,POSITION,PRT_NAME,STRUCTURE,SUB_TYPE,THICKNESS,TYPE,WETWEIGHT,WIDTH
67.511373400133,PlateSystem,Shell,12982.565323075794,1,SH,0.000000000000,,Plate317,{0010A1F2-0000-0000-7457-A0B792502204},Hull,PLATE_6563_7370181,SHIPHULL,Shell,0.024500000000,PLATE,12982.565323075794,0.000000000000
44.981099994609,PlateSystem,Shell,8649.939874594116,1,SH,0.000000000000,,Plate344,{0010A1F2-0000-0000-9056-A0B792502204},Hull,PLATE_6590_7370181,SHIPHULL,Shell,0.024500000000,PLATE,8649.939874594116,0.000000000000
44.981099992605,PlateSystem,Shell,8649.939874701140,1,SH,0.000000000000,,Plate348,{0010A1F2-0000-0000-9356-A0B792502204},Hull,PLATE_6594_7370181,SHIPHULL,Shell,0.024500000000,PLATE,8649.939874701140,0.000000000000
44.981100099242,PlateSystem,Shell,8649.939894038451,1,SH,0.000000000000,,Plate351,{0010A1F2-0000-0000-9656-A0B792502204},Hull,PLATE_6597_7370181,SHIPHULL,Shell,0.024500000000,PLATE,8649.939894038451,0.000000000000
37.253703291368,PlateSystem,Shell,7163.948716064055,1,SH,0.000000000000,,Plate353,{0010A1F2-0000-0000-9857-A0B792502204},Hull,PLATE_6599_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7163.948716064055,0.000000000000
37.253709887513,PlateSystem,Shell,7163.949984495110,1,SH,0.000000000000,,Plate356,{0010A1F2-0000-0000-9B57-A0B792502204},Hull,PLATE_6602_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7163.949984495110,0.000000000000
44.981100065776,PlateSystem,Shell,8649.939831208441,1,SH,0.000000000000,,Plate357,{0010A1F2-0000-0000-9C56-A0B792502204},Hull,PLATE_6603_7370181,SHIPHULL,Shell,0.024500000000,PLATE,8649.939831208441,0.000000000000
37.253700265758,PlateSystem,Shell,7163.947854320465,1,SH,0.000000000000,,Plate358,{0010A1F2-0000-0000-9E57-A0B792502204},Hull,PLATE_6604_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7163.947854320465,0.000000000000
37.253694960189,PlateSystem,Shell,7163.932376232924,1,SH,0.000000000000,,Plate363,{0010A1F2-0000-0000-A457-A0B792502204},Hull,PLATE_6609_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7163.932376232924,0.000000000000
44.981099898951,PlateSystem,Shell,8649.939883745281,1,SH,0.000000000000,,Plate370,{0010A1F2-0000-0000-AB56-A0B792502204},Hull,PLATE_6616_7370181,SHIPHULL,Shell,0.024500000000,PLATE,8649.939883745281,0.000000000000
37.253704454905,PlateSystem,Shell,7163.947861086879,1,SH,0.000000000000,,Plate382,{0010A1F2-0000-0000-B657-A0B792502204},Hull,PLATE_6628_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7163.947861086879,0.000000000000
37.849949976657,PlateSystem,Shell,7278.607943564136,1,SH,0.000000000000,,Plate384,{0010A1F2-0000-0000-B957-A0B792502204},Hull,PLATE_6630_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943564136,0.000000000000
37.849949911689,PlateSystem,Shell,7278.607943563791,1,SH,0.000000000000,,Plate387,{0010A1F2-0000-0000-BC57-A0B792502204},Hull,PLATE_6633_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943563791,0.000000000000
37.849949677214,PlateSystem,Shell,7278.606594409510,1,SH,0.000000000000,,Plate389,{0010A1F2-0000-0000-BF57-A0B792502204},Hull,PLATE_6635_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.606594409510,0.000000000000
37.849980648928,PlateSystem,Shell,7278.597055490506,1,SH,0.000000000000,,Plate397,{0010A1F2-0000-0000-C557-A0B792502204},Hull,PLATE_6643_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.597055490506,0.000000000000
37.849919017455,PlateSystem,Shell,7278.601912898389,1,SH,0.000000000000,,Plate413,{0010A1F2-0000-0000-D157-A0B792502204},Hull,PLATE_6659_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.601912898389,0.000000000000
59.784000421815,PlateSystem,Shell,11496.562011744498,1,SH,0.000000000000,,Plate414,{0010A1F2-0000-0000-D256-A0B792502204},Hull,PLATE_6660_7370181,SHIPHULL,Shell,0.024500000000,PLATE,11496.562011744498,0.000000000000
59.784000886614,PlateSystem,Shell,11496.562011746768,1,SH,0.000000000000,,Plate418,{0010A1F2-0000-0000-D556-A0B792502204},Hull,PLATE_6664_7370181,SHIPHULL,Shell,0.024500000000,PLATE,11496.562011746768,0.000000000000
59.783984528948,PlateSystem,Shell,11496.562054011873,1,SH,0.000000000000,,Plate422,{0010A1F2-0000-0000-D856-A0B792502204},Hull,PLATE_6668_7370181,SHIPHULL,Shell,0.024500000000,PLATE,11496.562054011873,0.000000000000
59.783999413153,PlateSystem,Shell,11496.562034751316,1,SH,0.000000000000,,Plate430,{0010A1F2-0000-0000-DE56-A0B792502204},Hull,PLATE_6676_7370181,SHIPHULL,Shell,0.024500000000,PLATE,11496.562034751316,0.000000000000
59.784001057989,PlateSystem,Shell,11496.562215556014,1,SH,0.000000000000,,Plate453,{0010A1F2-0000-0000-F056-A0B792502204},Hull,PLATE_6699_7370181,SHIPHULL,Shell,0.024500000000,PLATE,11496.562215556014,0.000000000000
52.422296298560,PlateSystem,Bilge Keel,10698.092582845040,29,BK,0.000000000000,,Plate457,{0010A1F2-0000-0000-F356-A0B792502204},Hull,PLATE_6703_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,10698.092582845040,0.000000000000
52.422289237730,PlateSystem,Bilge Keel,10698.092582842890,29,BK,0.000000000000,,Plate462,{0010A1F2-0000-0000-F656-A0B792502204},Hull,PLATE_6708_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,10698.092582842890,0.000000000000
52.422299620173,PlateSystem,Bilge Keel,10698.092559248755,29,BK,0.000000000000,,Plate464,{0010A1F2-0000-0000-F956-A0B792502204},Hull,PLATE_6710_7370181,SHIPHULL,Bilge Keel,0.026000000000,PLATE,10698.092559248755,0.000000000000
37.849949994835,PlateSystem,Shell,7278.607943439580,1,SH,0.000000000000,,Plate467,{0010A1F2-0000-0000-FB57-A0B792502204},Hull,PLATE_6713_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943439580,0.000000000000
37.849949984257,PlateSystem,Shell,7278.607943332836,1,SH,0.000000000000,,Plate471,{0010A1F2-0000-0000-FE57-A0B792502204},Hull,PLATE_6717_7370181,SHIPHULL,Shell,0.024500000000,PLATE,7278.607943332836,0.000000000000
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.929416555286,,Plate105,{0010A1F2-0000-0000-0758-EED88D4F2504},Longitudinal,PLATE_5689_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.441917031919
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.929397564306,,Plate106,{0010A1F2-0000-0000-0D58-EED88D4F2504},Longitudinal,PLATE_5690_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.441821414310
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.929378597817,,Plate107,{0010A1F2-0000-0000-1358-EED88D4F2504},Longitudinal,PLATE_5691_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.441725922788
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.929359655772,,Plate108,{0010A1F2-0000-0000-1958-EED88D4F2504},Longitudinal,PLATE_5692_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.441630557110
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404316,0,LBH,15.923374998055,,Plate109,{0010A1F2-0000-0000-1C58-EED88D4F2504},Longitudinal,PLATE_5693_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404316,4.074434236239
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.919302875029,,Plate110,{0010A1F2-0000-0000-1F58-EED88D4F2504},Longitudinal,PLATE_5694_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.391383878062
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433129,0,LBH,15.919290302965,,Plate111,{0010A1F2-0000-0000-2258-EED88D4F2504},Longitudinal,PLATE_5695_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433129,3.391321537945
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.919277747264,,Plate112,{0010A1F2-0000-0000-2558-EED88D4F2504},Longitudinal,PLATE_5696_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.391259280124
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433129,0,LBH,15.919265207893,,Plate113,{0010A1F2-0000-0000-2858-EED88D4F2504},Longitudinal,PLATE_5697_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433129,3.391197104434
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.919252684820,,Plate114,{0010A1F2-0000-0000-2B58-EED88D4F2504},Longitudinal,PLATE_5698_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.391135010715
55.541103488563,PlateSystem,Longitudinal Bulkhead,7629.032856736073,0,LBH,15.920400638049,,Plate115,{0010A1F2-0000-0000-2E58-EED88D4F2504},Longitudinal,PLATE_5699_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856736073,3.587217037694
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634016,0,LBH,15.923235514786,,Plate116,{0010A1F2-0000-0000-3158-EED88D4F2504},Longitudinal,PLATE_5700_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634016,4.028988881543
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949212884644,,Plate117,{0010A1F2-0000-0000-48A1-EED88D4F2504},Longitudinal,PLATE_5701_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.543155169205
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238434607,0,LBH,15.949244180082,,Plate118,{0010A1F2-0000-0000-55A1-EED88D4F2504},Longitudinal,PLATE_5702_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238434607,3.543317773124
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634054,0,LBH,15.959285072763,,Plate119,{0010A1F2-0000-0000-58A1-EED88D4F2504},Longitudinal,PLATE_5703_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634054,4.180914640156
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634042,0,LBH,15.959285072763,,Plate120,{0010A1F2-0000-0000-5BA1-EED88D4F2504},Longitudinal,PLATE_5704_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634042,4.180914640156
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404804,0,LBH,15.959888353397,,Plate121,{0010A1F2-0000-0000-5EA1-EED88D4F2504},Longitudinal,PLATE_5705_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404804,4.226431989953
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404307,0,LBH,15.959842050544,,Plate122,{0010A1F2-0000-0000-61A1-EED88D4F2504},Longitudinal,PLATE_5706_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404307,4.226235546461
55.541103488571,PlateSystem,Longitudinal Bulkhead,7629.032856737199,0,LBH,15.952086607061,,Plate123,{0010A1F2-0000-0000-64A1-EED88D4F2504},Longitudinal,PLATE_5707_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856737199,3.738463491496
55.932791123248,PlateSystem,Longitudinal Bulkhead,7682.834413545552,0,LBH,15.952121671785,,Plate124,{0010A1F2-0000-0000-67A1-EED88D4F2504},Longitudinal,PLATE_5708_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7682.834413545552,3.975992652367
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433614,0,LBH,15.949212884644,,Plate125,{0010A1F2-0000-0000-6AA1-EED88D4F2504},Longitudinal,PLATE_5709_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433614,3.543155169205
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949181628888,,Plate126,{0010A1F2-0000-0000-6DA1-EED88D4F2504},Longitudinal,PLATE_5710_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.542992779799
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238434607,0,LBH,15.949181628888,,Plate127,{0010A1F2-0000-0000-70A1-EED88D4F2504},Longitudinal,PLATE_5711_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238434607,3.542992779800
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949150412738,,Plate128,{0010A1F2-0000-0000-73A1-EED88D4F2504},Longitudinal,PLATE_5712_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542830604485
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433614,0,LBH,15.949150412738,,Plate129,{0010A1F2-0000-0000-76A1-EED88D4F2504},Longitudinal,PLATE_5713_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433614,3.542830604484
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949119236120,,Plate130,{0010A1F2-0000-0000-79A1-EED88D4F2504},Longitudinal,PLATE_5714_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.542668642836
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238434607,0,LBH,15.949119236120,,Plate131,{0010A1F2-0000-0000-7CA1-EED88D4F2504},Longitudinal,PLATE_5715_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238434607,3.542668642837
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949088098959,,Plate132,{0010A1F2-0000-0000-7FA1-EED88D4F2504},Longitudinal,PLATE_5716_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542506894434
55.541103488569,PlateSystem,Longitudinal Bulkhead,7629.032856736847,0,LBH,15.941686379863,,Plate133,{0010A1F2-0000-0000-82A1-EED88D4F2504},Longitudinal,PLATE_5717_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856736847,3.688088689749
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433143,0,LBH,15.939380420715,,Plate134,{0010A1F2-0000-0000-85A1-EED88D4F2504},Longitudinal,PLATE_5718_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433143,3.492474623514
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435129,0,LBH,15.939355209419,,Plate135,{0010A1F2-0000-0000-88A1-EED88D4F2504},Longitudinal,PLATE_5719_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435129,3.492345699064
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433143,0,LBH,15.939330030347,,Plate136,{0010A1F2-0000-0000-8BA1-EED88D4F2504},Longitudinal,PLATE_5720_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433143,3.492216944551
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435129,0,LBH,15.939304883439,,Plate137,{0010A1F2-0000-0000-8EA1-EED88D4F2504},Longitudinal,PLATE_5721_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435129,3.492088359641
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435129,0,LBH,15.939405664299,,Plate138,{0010A1F2-0000-0000-91A1-EED88D4F2504},Longitudinal,PLATE_5722_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435129,3.492603718241
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634082,0,LBH,15.935415406101,,Plate139,{0010A1F2-0000-0000-94A1-EED88D4F2504},Longitudinal,PLATE_5723_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634082,4.079675898600
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404340,0,LBH,15.947849600391,,Plate140,{0010A1F2-0000-0000-97A1-EED88D4F2504},Longitudinal,PLATE_5724_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404340,4.175681097391
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.929435570804,,Plate146,{0010A1F2-0000-0000-E257-EED88D4F2504},Longitudinal,PLATE_5730_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.442012775871
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634040,0,LBH,15.923235514786,,Plate152,{0010A1F2-0000-0000-F257-EED88D4F2504},Longitudinal,PLATE_5736_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634040,4.028988881543
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404307,0,LBH,15.935693803585,,Plate156,{0010A1F2-0000-0000-FB57-EED88D4F2504},Longitudinal,PLATE_5740_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404307,4.125080148361
55.541103488566,PlateSystem,Longitudinal Bulkhead,7629.032856736439,0,LBH,15.931124294452,,Plate158,{0010A1F2-0000-0000-FE57-EED88D4F2504},Longitudinal,PLATE_5742_7370181,L10 - LBHD PORT,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856736439,3.637672698454
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433129,0,LBH,15.919290302965,,Plate104,{0010A1F2-0000-0000-0054-EED88D4F2504},Longitudinal,PLATE_5528_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433129,3.391321537945
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435117,0,LBH,15.919302875029,,Plate105,{0010A1F2-0000-0000-0354-EED88D4F2504},Longitudinal,PLATE_5529_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435117,3.391383878062
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404316,0,LBH,15.923374998055,,Plate106,{0010A1F2-0000-0000-0654-EED88D4F2504},Longitudinal,PLATE_5530_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404316,4.074434236239
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634087,0,LBH,15.970974195076,,Plate111,{0010A1F2-0000-0000-AA9C-EED88D4F2504},Longitudinal,PLATE_5535_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634087,4.231463287966
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634111,0,LBH,15.959285072763,,Plate117,{0010A1F2-0000-0000-B79C-EED88D4F2504},Longitudinal,PLATE_5541_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634111,4.180914640156
55.932791123252,PlateSystem,Longitudinal Bulkhead,7682.834413545877,0,LBH,15.952121671785,,Plate119,{0010A1F2-0000-0000-BA9C-EED88D4F2504},Longitudinal,PLATE_5543_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7682.834413545877,3.975992652367
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949119236120,,Plate121,{0010A1F2-0000-0000-BD9C-EED88D4F2504},Longitudinal,PLATE_5545_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542668642837
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949150412738,,Plate123,{0010A1F2-0000-0000-C09C-EED88D4F2504},Longitudinal,PLATE_5547_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.542830604484
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949181628888,,Plate125,{0010A1F2-0000-0000-C39C-EED88D4F2504},Longitudinal,PLATE_5549_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542992779800
62.550599999902,PlateSystem,Longitudinal Bulkhead,8591.845545634049,0,LBH,15.923253666655,,Plate126,{0010A1F2-0000-0000-C453-EED88D4F2504},Longitudinal,PLATE_5550_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8591.845545634049,4.029063951876
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949212884644,,Plate128,{0010A1F2-0000-0000-C69C-EED88D4F2504},Longitudinal,PLATE_5552_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.543155169204
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949244180082,,Plate130,{0010A1F2-0000-0000-C99C-EED88D4F2504},Longitudinal,PLATE_5554_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.543317773124
63.281999999993,PlateSystem,Longitudinal Bulkhead,8692.309423404307,0,LBH,15.959888353397,,Plate132,{0010A1F2-0000-0000-CC9C-EED88D4F2504},Longitudinal,PLATE_5556_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,8692.309423404307,4.226431989952
55.541103488575,PlateSystem,Longitudinal Bulkhead,7629.032856737750,0,LBH,15.952086607061,,Plate133,{0010A1F2-0000-0000-CF9C-EED88D4F2504},Longitudinal,PLATE_5557_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856737750,3.738463491496
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949088098959,,Plate134,{0010A1F2-0000-0000-D29C-EED88D4F2504},Longitudinal,PLATE_5558_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542506894434
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949119236120,,Plate135,{0010A1F2-0000-0000-D59C-EED88D4F2504},Longitudinal,PLATE_5559_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.542668642836
52.422300000008,PlateSystem,Longitudinal Bulkhead,7200.639238435104,0,LBH,15.949150412738,,Plate136,{0010A1F2-0000-0000-D89C-EED88D4F2504},Longitudinal,PLATE_5560_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238435104,3.542830604485
52.422299999993,PlateSystem,Longitudinal Bulkhead,7200.639238433117,0,LBH,15.949181628888,,Plate137,{0010A1F2-0000-0000-DB9C-EED88D4F2504},Longitudinal,PLATE_5561_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7200.639238433117,3.542992779799
55.541103488570,PlateSystem,Longitudinal Bulkhead,7629.032856736990,0,LBH,15.931124294452,,Plate138,{0010A1F2-0000-0000-DC53-EED88D4F2504},Longitudinal,PLATE_5562_7370181,L10 - LBHD STBD,Longitudinal Bulkhead,0.017500000000,PLATE,7629.032856736990,3.637672698454
